enrollee_id,predicted_probability,predicted_class
26927,0.7148402110974659,1
25713,0.1506978039637517,0
23976,0.5039654744441638,1
29908,0.16937326652776463,0
17426,0.7788338893018052,1
9806,0.2464894745721911,0
25886,0.16315417914713837,0
2736,0.08947763460575515,0
26688,0.10258470341017127,0
19261,0.28925639917014173,0
16728,0.26207807396352306,0
8837,0.27661863028379197,0
9345,0.1485227151539394,0
25696,0.18841555095440407,0
33236,0.23958147578018432,0
7258,0.49187687621716003,0
4274,0.06453083751768772,0
18287,0.2852931396795193,0
25062,0.16927639401449754,0
11144,0.17870663329229933,0
11404,0.3477635328994687,0
13232,0.1899682781744026,0
21968,0.8749925379826703,1
12142,0.8564852689287864,1
30796,0.29951747602853496,0
23735,0.6978637622716763,1
26679,0.17879030061347184,0
21726,0.17289045728831248,0
5171,0.7855358917793943,1
3180,0.04735871196137267,0
26950,0.8774293528639491,1
24234,0.7600745817874056,1
32649,0.789394981820196,1
4377,0.827121511235365,1
545,0.2707099306199061,0
13114,0.2210191113747382,0
22786,0.6937011912209574,1
21335,0.8444244619320324,1
13292,0.8739970920296216,1
25862,0.08151566902573636,0
37,0.8506195200542194,1
25890,0.23527196909568623,0
22037,0.21834511752785746,0
29304,0.3111501751727992,0
19816,0.1888446370872237,0
7012,0.8034043980874072,1
23338,0.835377381613854,1
30621,0.8545599507452897,1
11855,0.3758303319921509,0
14062,0.15970037870155707,0
952,0.16671946452791825,0
28695,0.8481135067727971,1
25255,0.17972333469457474,0
14684,0.1443087722392384,0
2599,0.3540420643188588,0
27764,0.7832485994475322,1
22708,0.7842534760059928,1
13605,0.33811992729277635,0
3445,0.1992510525948586,0
12029,0.21823847581165526,0
28494,0.7951667342165138,1
26151,0.12496267623109321,0
30903,0.19644700892793132,0
23078,0.39131359157476064,0
3520,0.3681849584728323,0
23948,0.2916141745379148,0
20536,0.8180418253312012,1
12472,0.4865367328035333,0
12756,0.1588793749441032,0
634,0.46876321287009104,0
11458,0.752127749060314,1
20348,0.29422643059978404,0
21057,0.20405581173745868,0
26446,0.8858167789027305,1
24170,0.2033571218756648,0
16216,0.3200348609342006,0
28349,0.1506841252014379,0
17295,0.22108976171351366,0
33316,0.40162622944894205,0
5280,0.7008441158330516,1
11201,0.5939464569569345,1
26483,0.3558116015930743,0
10977,0.22963523926526672,0
33290,0.8312790196966123,1
27216,0.8637992802926738,1
7877,0.09897557142180294,0
5650,0.2270349100217448,0
6590,0.2035336492316118,0
13464,0.8229927117179237,1
25639,0.20076382491752942,0
12406,0.5036570774563414,1
32113,0.28419930614106803,0
3787,0.23814647640221126,0
23606,0.7380133704756853,1
7522,0.7526866262955018,1
15293,0.8557717158907957,1
7564,0.8084851826362992,1
19218,0.20293696657104693,0
19678,0.07254735715945684,0
19499,0.06944615056241343,0
13962,0.13559489492428656,0
22744,0.35226470966021345,0
21887,0.6916379084198228,1
28552,0.4021808868199822,0
10726,0.269820166902891,0
6294,0.29420532142609435,0
13833,0.8234005875519534,1
31643,0.12184865486831423,0
21500,0.28175634621166284,0
33225,0.30659317253914803,0
8905,0.4250402746636513,0
9772,0.08346537780626559,0
27163,0.23773413493916656,0
24507,0.7029867132708422,1
21339,0.7874069054170213,1
1289,0.6665176132274305,1
195,0.28604798773944257,0
31762,0.11141847154312909,0
7873,0.34985198328591055,0
12215,0.19628782701439548,0
