city_development_index,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag,gender_Male,gender_Other,gender_Unknown,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,experience_group_Fresher,experience_group_Junior,experience_group_Mid,experience_group_Senior,city_development_group_Low,city_development_group_Medium,city_development_group_Very High,training_hours_group_Low,training_hours_group_Medium,training_hours_group_Very High
0.7875579700151418,0.04384348688437787,-0.7575161718662753,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-1.2722444633706231,0.36501185271413095,0.1088276311584722,-0.6501362489235156,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11472249495356611,0.7764821023301142,-1.2022390922716186,0.013022245407630004,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-1.041092383043924,1.8957368289686123,-1.1254630709290316,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5443644248121626,-0.07271265648198925,-1.2022390922716186,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-1.2722444633706231,-0.9329305187548429,0.7273731227081359,-1.1083487220388875,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.738919260974546,-0.15596704460082292,1.6143394036288894,1.816493408198297,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.12171653658673424,-0.49513934712234436,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.738919260974546,-0.522286352323691,-0.016311304524036365,1.2153363539347413,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.6084449258875995,-0.4576517415738799,0.08771822681194934,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6578547459068863,-0.339126698462257,1.6143394036288894,0.013022245407630004,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,1.013983038448618,-0.5295029855417701,1.687748391918832,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.738919260974546,-0.9885109257891596,-0.016311304524036365,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,0.36501185271413095,-0.6325939008000474,0.08771822681194934,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.66059038502818,0.41016279460724603,-0.9057571453347232,0.013022245407630004,1.8351250955448013,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.8247686544657619,0.5670094767508157,-0.9946836124288726,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.66059038502818,-0.17261792222458966,-0.31279325146093195,-0.5881348088559256,-0.5140185718375103,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-3.66957498655882,0.040526259846887486,-0.250081481222197,-0.591689132902457,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.66059038502818,1.3093101862906495,-0.9057571453347232,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.8247686544657619,1.3092640666104123,-0.9946836124288726,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.738919260974546,-0.30582494321472353,-0.46103422492937973,-0.5881348088559256,1.8351250955448013,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,1.1250860598175738,-0.12171653658673424,-0.2663087549202591,-0.357900668818222,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.738919260974546,-0.2891740655909568,-0.016311304524036365,0.013022245407630004,2.6213177553113045,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.17579746873127478,-0.37018066196079613,0.08771822681194934,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.060712973527499,-1.0384635586604598,-0.016311304524036365,-0.5881348088559256,-0.5140185718375103,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.36501185271413095,-0.6513377035742796,-0.27071436315144953,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.738919260974546,-0.8886056600465592,-0.9057571453347232,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-0.6084449258875995,-0.5051360419352682,-0.8035195644483935,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.738919260974546,-0.9885109257891596,1.6143394036288894,1.816493408198297,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.12171653658673424,-0.6513377035742796,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.4469161811844784,-0.6388424956900582,-0.9057571453347232,1.2153363539347413,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-1.2722444633706231,-0.9978276373282916,-0.2989542114187136,-1.0573285876116647,5.042303797492461,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5686837793324606,-0.1892687998483564,-0.16455227799248415,1.2153363539347413,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.6733420444610482,-0.2989542114187136,-0.09133661204814485,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.66059038502818,-0.7553986390564253,-0.31279325146093195,0.013022245407630004,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.3921211973094372,-0.5173542244843974,-0.591689132902457,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2119999130347578,-0.522286352323691,-0.7575161718662753,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-0.4462021294539777,-0.28062693759501983,-0.7074531720933382,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.738919260974546,-0.838653027175259,1.6143394036288894,1.816493408198297,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,1.1250860598175738,-0.12171653658673424,-0.6232219994129313,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5200450702918648,-0.42238108658109064,0.13192966894441144,-1.1892918631194813,-0.2875950858247574,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,2.3119254099175914,-0.44099058355234005,0.18830539057194803,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.738919260974546,-0.8553039047990257,1.169616483223546,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,1.6629542241831048,-0.6194403549935686,1.2760352818257397,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.738919260974546,-0.9385582929178594,0.13192966894441144,-0.5881348088559256,-0.5218804984351754,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.5272546491477527,-0.6185360487193732,0.23625785868867308,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7875579700151418,-0.37242845370979044,-0.7575161718662753,0.6141792996711857,-0.2875950858247574,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,-1.2722444633706231,-0.851809120538032,-0.17753602233674254,-0.6501362489235156,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7364549132568601,2.1085523122314527,-0.9057571453347232,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.6084449258875995,1.969045924263387,-0.9210596209769313,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.060712973527499,2.408268109459254,-0.016311304524036365,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.36501185271413095,0.6419846878477445,-0.27071436315144953,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6578547459068863,-0.6887951285613584,0.13192966894441144,-1.1892918631194813,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,2.323751321411672,2.3119254099175914,-0.5326269526708088,0.2184976853121081,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8661581373651157,-0.8220021495514923,-0.9057571453347232,-0.5881348088559256,-0.429109764582728,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.6084449258875995,-0.45015422046418696,-0.9313928127596599,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.66059038502818,1.0595470219341485,-0.016311304524036365,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.17579746873127478,0.13590201294347423,-0.39019189313924896,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.738919260974546,-0.15596704460082292,-0.31279325146093195,1.2153363539347413,-0.5218804984351754,-1.6032021627992907,1.693043879586065,0.6701999159823534,1.1250860598175738,-0.7382391630344968,-0.24244511712899122,-0.2093610369414983,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.738919260974546,-0.25587231034342334,-0.016311304524036365,1.2153363539347413,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-1.2722444633706231,-0.6084449258875995,-0.3576847934446412,0.08771822681194934,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.738919260974546,-0.15596704460082292,1.0213755097550983,1.816493408198297,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.3380402651648965,-0.45626331173875156,1.1274956499490156,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.66059038502818,-0.6221916180662914,-1.2022390922716186,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-0.07357920177652462,-0.6084449258875995,-0.02862692251923086,-1.1961808521920805,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7875579700151418,-0.8053512719277255,0.2801706424128592,1.816493408198297,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.6084449258875995,-0.5802073750977059,0.3964223313209664,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1904161976357537,-0.339126698462257,0.13192966894441144,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.06763560444219371,-0.41235421820281865,-0.18643426767356916,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.738919260974546,3.5072260326278584,0.42841161588130705,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.8517402420149961,0.6848276656174184,0.5333371224421206,-0.19832204487506286,1.9882020167894576,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8929418396030986,-0.9885109257891596,-0.016311304524036365,-0.5881348088559256,-0.5218804984351754,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,0.36501185271413095,-0.6325939008000474,0.11839488991692453,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.738919260974546,-0.07271265648198925,0.7248935628182026,0.6141792996711857,-0.429109764582728,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.04059513836992338,-0.4080587634003904,0.830416386195568,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.738919260974546,-0.4889845970761576,-0.9057571453347232,0.013022245407630004,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.8247686544657619,-0.17524511310878083,-0.8035195644483935,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5419000770944767,-0.9718600481653928,-0.7575161718662753,1.816493408198297,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,-0.9870114508993834,-0.5898996833698518,-0.7825302686397259,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4714063612512689,-0.35577757608602373,-1.0539981188031708,-0.5881348088559256,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-3.66957498655882,-0.7706877223212212,0.08591853887885499,-0.9680433523640255,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.738919260974546,3.1742084801525237,1.6143394036288894,-0.5881348088559256,-0.429109764582728,0.6237516535369049,-0.5906521455572027,-1.4920920999135585,-0.07357920177652462,2.1496826134839697,0.12965407868539688,1.7216541774559104,-0.19832204487506286,1.9882020167894576,1.0984691238415272,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6821741004271842,-1.021812681036693,-0.9057571453347232,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,-1.2722444633706231,0.040526259846887486,-0.6150996848774306,-0.8080403358533371,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.66059038502818,2.974397948667323,-0.7575161718662753,1.2153363539347413,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-1.2722444633706231,-0.9329305187548429,2.1248277517647836,-0.8939349925472687,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,1.4920920999135585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5524708763189287,-0.9718600481653928,-0.16455227799248415,-0.5881348088559256,-0.49986710396171324,0.6237516535369049,-0.5906521455572027,0.6701999159823534,1.1250860598175738,0.2027690562805092,-0.6219724125613159,-0.09424282223703738,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5200450702918648,-0.1393161669770562,-0.46103422492937973,-0.5881348088559256,-0.2875950858247574,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.12171653658673424,-0.1803996588716947,-0.3884158758015925,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6578547459068863,0.5267189379736131,0.13192966894441144,0.013022245407630004,0.41997830796509544,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.06763560444219371,-0.11453601856779527,0.2184976853121081,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.060712973527499,1.342611941538183,-1.4246005524742904,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,-0.5906521455572027,-1.4920920999135585,-1.2722444633706231,-1.0951733151884646,6.019373439299703,-1.3413299055150965,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,1.4920920999135585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7875579700151418,-0.32247582083849025,-0.6092751983978275,1.2153363539347413,-0.49986710396171324,-1.6032021627992907,-0.5906521455572027,0.6701999159823534,-1.2722444633706231,-0.8680334001813941,-0.21844511569320182,-0.500627880317161,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.738919260974546,0.6266242037162135,-0.46103422492937973,-0.5881348088559256,2.6213177553113045,0.6237516535369049,-0.5906521455572027,0.6701999159823534,-0.07357920177652462,-0.12171653658673424,0.21478218295170162,-0.357900668818222,-0.19832204487506286,1.9882020167894576,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.738919260974546,-0.7054460061851251,1.6143394036288894,0.013022245407630004,1.8351250955448013,0.6237516535369049,-0.5906521455572027,0.6701999159823534,2.323751321411672,1.013983038448618,-0.5982302623806217,1.7216541774559104,-0.19832204487506286,-0.5029669980995175,1.0984691238415272,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5686837793324606,-0.4889845970761576,-0.6092751983978275,-0.5881348088559256,2.6213177553113045,0.6237516535369049,1.693043879586065,0.6701999159823534,-0.07357920177652462,-0.283959333020356,-0.316626939748704,-0.5267837720171928,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,-0.6701999159823534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.133671037088393,-0.9219074152940927,-0.16455227799248415,-1.1892918631194813,-0.429109764582728,-1.6032021627992907,1.693043879586065,-1.4920920999135585,1.1250860598175738,1.6629542241831048,-0.6013542295096603,-0.3964886818818493,-0.19832204487506286,-0.5029669980995175,-0.9103578592203263,1.4920920999135585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
