enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,experience_numeric,last_new_job_numeric,company_size_numeric,experience_group,city_development_group,training_hours_group,has_relevant_experience_binary,is_currently_enrolled,company_known_flag,education_rank,job_mobility_score,experience_to_training_ratio,city_experience_interaction,low_city_development_flag,high_training_flag,senior_experience_flag,unknown_company_info_flag
4832,city_91,0.691,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Funded Startup,1,48,4.0,1.0,75.0,Junior,Medium,High,1,1,1,3,2.0,9.6,2.764,0,0,0,0
23885,city_67,0.855,Unknown,No relevent experience,no_enrollment,High School,Unknown,3,Unknown,Unknown,never,70,3.0,0.0,300.0,Junior,Very High,High,0,0,0,2,3.0,17.5,2.565,0,0,0,1
27278,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Unknown,2,332,11.0,2.0,3000.0,Senior,Very High,Very High,1,0,1,4,3.6666666666666665,27.666666666666668,10.120000000000001,0,1,1,0
32853,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1,3,21.0,1.0,300.0,Expert,High,Low,1,0,1,3,10.5,0.13636363636363635,15.834,0,0,1,0
3264,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,90,21.0,2.0,10000.0,Expert,Very High,Very High,1,0,1,3,7.0,4.090909090909091,19.32,0,0,1,0
9997,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,1000-4999,Pvt Ltd,4,44,7.0,4.0,3000.0,Mid,Very High,Medium,1,0,1,3,1.4,5.5,6.44,0,0,0,0
21496,city_114,0.926,Unknown,No relevent experience,Full time course,High School,Unknown,6,10000+,Unknown,Unknown,98,6.0,1.0,10000.0,Mid,Very High,Very High,0,1,1,2,3.0,14.0,5.556,0,0,0,0
20570,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,Unknown,Unknown,1,232,0.5,1.0,300.0,Fresher,Medium,Very High,0,1,0,3,0.25,154.66666666666666,0.312,0,1,0,1
11907,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,56,21.0,1.0,10000.0,Expert,Very High,High,1,0,1,3,10.5,2.5454545454545454,19.32,0,0,1,0
28629,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,2,78,3.0,2.0,75.0,Junior,Very High,High,1,1,1,3,1.0,19.5,2.7600000000000002,0,0,0,0
31388,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,2,45,7.0,2.0,7500.0,Mid,Very High,Medium,1,0,1,3,2.3333333333333335,5.625,6.44,0,0,0,0
14538,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,never,17,3.0,0.0,75.0,Junior,Medium,Low,1,0,1,3,3.0,4.25,1.8719999999999999,0,0,0,0
28,city_103,0.92,Male,No relevent experience,no_enrollment,Unknown,Unknown,4,Unknown,Pvt Ltd,never,86,4.0,0.0,300.0,Junior,Very High,High,0,0,0,0,4.0,17.2,3.68,0,0,0,1
32099,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,3,66,21.0,3.0,300.0,Expert,Very High,High,1,0,0,3,5.25,3.0,19.32,0,0,1,1
6356,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,19,Unknown,Unknown,1,32,19.0,1.0,300.0,Expert,Very High,Medium,1,0,0,4,9.5,1.6,17.48,0,0,1,1
16058,city_160,0.92,Male,Has relevent experience,no_enrollment,Unknown,Unknown,19,<10,Pvt Ltd,1,35,19.0,1.0,5.0,Expert,Very High,Medium,1,0,1,0,9.5,1.75,17.48,0,0,1,0
10198,city_105,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-500,Pvt Ltd,>4,3,11.0,5.0,300.0,Senior,High,Low,1,1,1,3,1.8333333333333333,0.25,8.734,0,0,1,0
24993,city_162,0.767,Male,Has relevent experience,Unknown,Graduate,STEM,7,50-99,Unknown,1,91,7.0,1.0,75.0,Mid,High,Very High,1,0,1,3,3.5,11.375,5.369,0,0,0,0
28864,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Pvt Ltd,4,83,21.0,4.0,300.0,Expert,Very High,High,1,0,0,3,4.2,3.772727272727273,19.32,0,0,1,1
1206,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,>4,54,13.0,5.0,75.0,Senior,Very High,High,1,0,1,3,2.1666666666666665,3.857142857142857,11.96,0,0,1,0
14412,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,65,3.0,1.0,10000.0,Junior,Very High,High,1,1,1,3,1.5,16.25,2.7600000000000002,0,0,0,0
19987,city_136,0.897,Unknown,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Unknown,3,7,9.0,3.0,75.0,Mid,Very High,Low,1,0,1,4,2.25,0.7,8.073,0,0,0,0
15586,city_115,0.789,Male,Has relevent experience,Part time course,Masters,STEM,11,10-49,Pvt Ltd,3,47,11.0,3.0,30.0,Senior,High,Medium,1,1,1,4,2.75,3.9166666666666665,8.679,0,0,1,0
17424,city_28,0.939,Unknown,No relevent experience,Full time course,High School,Unknown,9,Unknown,Unknown,never,80,9.0,0.0,300.0,Mid,Very High,High,0,1,0,2,9.0,8.0,8.450999999999999,0,0,0,1
19783,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,16,100-500,Public Sector,1,4,16.0,1.0,300.0,Expert,Very High,Low,0,0,1,3,8.0,0.23529411764705882,14.56,0,0,1,0
15763,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,24,16.0,1.0,750.0,Expert,Very High,Medium,1,0,1,3,8.0,1.411764705882353,14.8,0,0,1,0
6433,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,26,2.0,1.0,3000.0,Fresher,Medium,Medium,0,0,1,3,1.0,8.666666666666666,1.248,0,0,0,0
7881,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,38,10.0,1.0,5.0,Mid,Very High,Medium,1,0,1,3,5.0,3.4545454545454546,9.26,0,0,1,0
9237,city_65,0.802,Unknown,Has relevent experience,no_enrollment,Phd,STEM,17,50-99,Pvt Ltd,>4,41,17.0,5.0,75.0,Expert,High,Medium,1,0,1,5,2.8333333333333335,2.2777777777777777,13.634,0,0,1,0
26656,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Pvt Ltd,>4,200,9.0,5.0,300.0,Mid,Very High,Very High,1,0,1,3,1.5,20.0,8.280000000000001,0,1,0,0
14019,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Masters,STEM,>20,Unknown,Unknown,3,15,21.0,3.0,300.0,Expert,Very High,Low,1,0,0,4,5.25,0.6818181818181818,19.32,0,0,1,1
27036,city_61,0.913,Male,No relevent experience,Full time course,High School,Unknown,5,10-49,Unknown,1,36,5.0,1.0,30.0,Junior,Very High,Medium,0,1,1,2,2.5,6.0,4.565,0,0,0,0
8304,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,Other,5,50-99,Pvt Ltd,never,82,5.0,0.0,75.0,Junior,Very High,High,1,0,1,3,5.0,13.666666666666666,4.45,0,0,0,0
16458,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10-49,Public Sector,4,74,5.0,4.0,30.0,Junior,Medium,High,1,1,1,3,1.0,12.333333333333334,3.12,0,0,0,0
16138,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Unknown,Unknown,2,61,15.0,2.0,300.0,Senior,Very High,High,1,0,0,3,5.0,3.8125,13.65,0,0,1,1
8701,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,27,21.0,5.0,300.0,Expert,Very High,Medium,1,0,1,4,3.5,1.2272727272727273,19.446,0,0,1,0
14281,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,4,146,16.0,4.0,75.0,Expert,Very High,Very High,1,0,1,4,3.2,8.588235294117647,14.72,0,1,1,0
1968,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,2,4,21.0,2.0,75.0,Expert,Very High,Low,1,0,1,5,7.0,0.18181818181818182,19.404,0,0,1,0
742,city_160,0.92,Female,Has relevent experience,Full time course,High School,Unknown,4,10000+,Pvt Ltd,1,50,4.0,1.0,10000.0,Junior,Very High,High,1,1,1,2,2.0,10.0,3.68,0,0,0,0
17953,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,1,86,21.0,1.0,300.0,Expert,Very High,High,0,0,0,3,10.5,3.909090909090909,19.11,0,0,1,1
660,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,>4,37,16.0,5.0,75.0,Expert,Very High,Medium,1,0,1,4,2.6666666666666665,2.176470588235294,14.72,0,0,1,0
10829,city_102,0.804,Unknown,Has relevent experience,Full time course,Graduate,STEM,10,100-500,Pvt Ltd,1,192,10.0,1.0,300.0,Mid,High,Very High,1,1,1,3,5.0,17.454545454545453,8.040000000000001,0,1,1,0
14159,city_133,0.742,Male,No relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,8,12.0,5.0,75.0,Senior,Medium,Low,0,0,1,3,2.0,0.6153846153846154,8.904,0,0,1,0
13603,city_16,0.91,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Unknown,1,17,12.0,1.0,300.0,Senior,Very High,Low,1,0,1,3,6.0,1.3076923076923077,10.92,0,0,1,0
18232,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,3,42,21.0,3.0,300.0,Expert,Very High,Medium,1,0,1,4,5.25,1.9090909090909092,19.32,0,0,1,0
14574,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,<10,Pvt Ltd,1,224,0.5,1.0,5.0,Fresher,Medium,Very High,0,1,1,3,0.25,149.33333333333334,0.312,0,1,0,0
24725,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,500-999,Pvt Ltd,1,32,4.0,1.0,750.0,Junior,Very High,Medium,0,1,1,3,2.0,6.4,3.68,0,0,0,0
10737,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,1,30,16.0,1.0,10000.0,Expert,Very High,Medium,1,0,1,4,8.0,1.7647058823529411,14.72,0,0,1,0
15141,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10-49,Pvt Ltd,3,105,6.0,3.0,30.0,Mid,High,Very High,1,0,1,3,1.5,15.0,5.016,0,1,0,0
25308,city_128,0.527,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Early Stage Startup,never,81,0.5,0.0,75.0,Fresher,Low,High,0,0,1,3,0.5,54.0,0.2635,1,0,0,0
23084,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,3,90,14.0,3.0,300.0,Senior,High,Very High,1,0,1,4,3.5,6.0,11.256,0,0,1,0
25465,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-500,Pvt Ltd,1,200,9.0,1.0,300.0,Mid,Very High,Very High,1,0,1,3,4.5,20.0,8.280000000000001,0,1,0,0
12340,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,2,21,21.0,2.0,75.0,Expert,Very High,Low,1,0,1,4,7.0,0.9545454545454546,19.446,0,0,1,0
15589,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Unknown,1,14,7.0,1.0,300.0,Mid,High,Low,1,0,1,4,3.5,1.75,5.614000000000001,0,0,0,0
129,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Public Sector,>4,130,21.0,5.0,7500.0,Expert,Very High,Very High,1,0,1,3,3.5,5.909090909090909,19.32,0,1,1,0
19641,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,never,60,21.0,0.0,300.0,Expert,Very High,High,1,0,0,3,21.0,2.727272727272727,19.11,0,0,1,1
8083,city_45,0.89,Unknown,No relevent experience,Full time course,High School,Unknown,3,Unknown,Unknown,never,22,3.0,0.0,300.0,Junior,Very High,Low,0,1,0,2,3.0,5.5,2.67,0,0,0,1
4166,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,105,21.0,5.0,300.0,Expert,Very High,Very High,1,0,1,4,3.5,4.7727272727272725,19.929,0,1,1,0
14586,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,86,7.0,2.0,75.0,Mid,Medium,High,1,0,1,3,2.3333333333333335,10.75,4.368,0,0,0,0
21822,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,51,6.0,1.0,300.0,Mid,Very High,High,1,0,1,3,3.0,7.285714285714286,5.46,0,0,0,0
2415,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Unknown,>4,228,16.0,5.0,75.0,Expert,Very High,Very High,1,0,1,4,2.6666666666666665,13.411764705882353,14.816,0,1,1,0
1382,city_103,0.92,Unknown,Has relevent experience,Part time course,Graduate,STEM,14,Unknown,Unknown,4,74,14.0,4.0,300.0,Senior,Very High,High,1,1,0,3,2.8,4.933333333333334,12.88,0,0,1,1
30373,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,129,21.0,3.0,10000.0,Expert,Very High,Very High,1,0,1,4,5.25,5.863636363636363,18.837,0,1,1,0
1135,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,1,83,17.0,1.0,300.0,Expert,Very High,High,1,0,1,4,8.5,4.611111111111111,15.708,0,0,1,0
29230,city_46,0.762,Male,Has relevent experience,Part time course,Masters,STEM,10,10000+,Pvt Ltd,>4,3,10.0,5.0,10000.0,Mid,High,Low,1,1,1,4,1.6666666666666667,0.2727272727272727,7.62,0,0,1,0
16972,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,27,6.0,5.0,75.0,Mid,Very High,Medium,1,0,1,3,1.0,3.857142857142857,5.5200000000000005,0,0,0,0
25730,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,4,58,17.0,4.0,75.0,Expert,Very High,High,1,0,1,3,3.4,3.2222222222222223,15.64,0,0,1,0
17021,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Funded Startup,1,102,6.0,1.0,300.0,Mid,Very High,Very High,1,0,1,3,3.0,14.571428571428571,5.5200000000000005,0,1,0,0
19032,city_159,0.843,Male,No relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,4,89,16.0,4.0,10000.0,Expert,High,Very High,0,0,1,3,3.2,5.235294117647059,13.488,0,0,1,0
6154,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,9,5000-9999,Pvt Ltd,1,68,9.0,1.0,7500.0,Mid,Very High,High,0,1,1,4,4.5,6.8,8.334,0,0,0,0
2744,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,Unknown,19,500-999,Pvt Ltd,1,38,19.0,1.0,750.0,Expert,Very High,Medium,1,0,1,2,9.5,1.9,17.29,0,0,1,0
621,city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,1,Unknown,Unknown,1,18,1.0,1.0,300.0,Fresher,Very High,Low,0,0,0,3,0.5,9.0,0.897,0,0,0,1
14035,city_21,0.624,Unknown,No relevent experience,Full time course,Graduate,STEM,2,Unknown,Unknown,never,18,2.0,0.0,300.0,Fresher,Medium,Low,0,1,0,3,2.0,6.0,1.248,0,0,0,1
13621,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Early Stage Startup,1,121,8.0,1.0,5.0,Mid,Medium,Very High,1,0,1,3,4.0,13.444444444444445,4.992,0,1,0,0
19202,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,1000-4999,Pvt Ltd,1,26,7.0,1.0,3000.0,Mid,Very High,Medium,1,1,1,3,3.5,3.25,6.44,0,0,0,0
29010,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,10000+,Pvt Ltd,1,23,2.0,1.0,10000.0,Fresher,Medium,Low,1,1,1,4,1.0,7.666666666666667,1.248,0,0,0,0
3606,city_103,0.92,Male,No relevent experience,Full time course,High School,Unknown,7,10-49,Pvt Ltd,1,88,7.0,1.0,30.0,Mid,Very High,High,0,1,1,2,3.5,11.0,6.44,0,0,0,0
22214,city_167,0.921,Unknown,No relevent experience,no_enrollment,Primary School,Unknown,6,<10,Pvt Ltd,3,34,6.0,3.0,5.0,Mid,Very High,Medium,0,0,1,1,1.5,4.857142857142857,5.526,0,0,0,0
16245,city_158,0.766,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,26,5.0,2.0,75.0,Junior,High,Medium,1,0,1,3,1.6666666666666667,4.333333333333333,3.83,0,0,0,0
30639,city_160,0.92,Other,Has relevent experience,Part time course,Graduate,Humanities,8,50-99,NGO,1,306,8.0,1.0,75.0,Mid,Very High,Very High,1,1,1,3,4.0,34.0,7.36,0,1,0,0
28365,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,10,Unknown,Pvt Ltd,1,15,10.0,1.0,300.0,Mid,Very High,Low,1,0,0,4,5.0,1.3636363636363635,9.1,0,0,1,1
30546,city_104,0.924,Unknown,No relevent experience,no_enrollment,Unknown,Unknown,4,Unknown,Unknown,never,134,4.0,0.0,300.0,Junior,Very High,Very High,0,0,0,0,4.0,26.8,3.696,0,1,0,1
7792,city_76,0.698,Unknown,No relevent experience,no_enrollment,Masters,STEM,>20,Unknown,Unknown,2,168,21.0,2.0,300.0,Expert,Medium,Very High,0,0,0,4,7.0,7.636363636363637,14.658,0,1,1,1
12846,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,25,5.0,1.0,3000.0,Junior,Medium,Medium,1,0,1,3,2.5,4.166666666666667,3.12,0,0,0,0
25038,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,>4,182,21.0,5.0,300.0,Expert,Very High,Very High,1,0,0,3,3.5,8.272727272727273,19.11,0,1,1,1
17919,city_116,0.743,Unknown,No relevent experience,Full time course,Graduate,Humanities,2,Unknown,Unknown,never,298,2.0,0.0,300.0,Fresher,Medium,Very High,0,1,0,3,2.0,99.33333333333333,1.486,0,1,0,1
6465,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,2,56,19.0,2.0,75.0,Expert,Very High,High,1,0,1,4,6.333333333333333,2.8,17.043,0,0,1,0
13836,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,13,15.0,1.0,300.0,Senior,High,Low,1,0,1,3,7.5,0.8125,12.54,0,0,1,0
30399,city_114,0.926,Male,No relevent experience,no_enrollment,High School,Unknown,2,100-500,Pvt Ltd,1,42,2.0,1.0,300.0,Fresher,Very High,Medium,0,0,1,2,1.0,14.0,1.852,0,0,0,0
27949,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,19,50-99,Pvt Ltd,2,5,19.0,2.0,75.0,Expert,Very High,Low,1,0,1,3,6.333333333333333,0.25,17.48,0,0,1,0
27512,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,5,10-49,Pvt Ltd,1,57,5.0,1.0,30.0,Junior,Very High,High,1,0,1,4,2.5,9.5,4.55,0,0,0,0
22507,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,Other,8,100-500,NGO,1,91,8.0,1.0,300.0,Mid,Medium,Very High,1,0,1,3,4.0,10.11111111111111,5.904,0,0,0,0
656,city_116,0.743,Male,No relevent experience,no_enrollment,Unknown,Unknown,5,Unknown,Unknown,1,16,5.0,1.0,300.0,Junior,Medium,Low,0,0,0,0,2.5,2.6666666666666665,3.715,0,0,0,1
23663,city_150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,Unknown,Unknown,1,128,3.0,1.0,300.0,Junior,Medium,Very High,0,1,0,3,1.5,32.0,2.094,0,1,0,1
30907,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,58,21.0,1.0,10000.0,Expert,Very High,High,1,0,1,3,10.5,2.6363636363636362,19.32,0,0,1,0
30023,city_45,0.89,Male,No relevent experience,Full time course,High School,Unknown,2,100-500,Pvt Ltd,1,194,2.0,1.0,300.0,Fresher,Very High,Very High,0,1,1,2,1.0,64.66666666666667,1.78,0,1,0,0
22045,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Unknown,Unknown,>4,280,21.0,5.0,300.0,Expert,Very High,Very High,1,0,0,3,3.5,12.727272727272727,18.795,0,1,1,1
2209,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,61,21.0,5.0,75.0,Expert,Very High,High,1,0,1,3,3.5,2.772727272727273,19.404,0,0,1,0
4838,city_103,0.92,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,5,Unknown,Unknown,>4,106,5.0,5.0,300.0,Junior,Very High,Very High,1,0,0,3,0.8333333333333334,17.666666666666668,4.6000000000000005,0,1,0,1
28498,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,500-999,Pvt Ltd,2,18,4.0,2.0,750.0,Junior,Very High,Low,1,0,1,3,1.3333333333333333,3.6,3.68,0,0,0,0
1179,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,10-49,Unknown,1,43,6.0,1.0,30.0,Mid,Very High,Medium,1,1,1,3,3.0,6.142857142857143,5.5200000000000005,0,0,0,0
10682,city_104,0.924,Unknown,No relevent experience,Unknown,Unknown,Unknown,4,Unknown,Unknown,2,3,4.0,2.0,300.0,Junior,Very High,Low,0,0,0,0,1.3333333333333333,0.6,3.696,0,0,0,1
20707,city_136,0.897,Male,No relevent experience,Full time course,High School,Unknown,4,Unknown,Unknown,1,4,4.0,1.0,300.0,Junior,Very High,Low,0,1,0,2,2.0,0.8,3.588,0,0,0,1
31228,city_21,0.624,Male,No relevent experience,Full time course,High School,Unknown,3,Unknown,Pvt Ltd,never,97,3.0,0.0,300.0,Junior,Medium,Very High,0,1,0,2,3.0,24.25,1.8719999999999999,0,0,0,1
11642,city_114,0.926,Male,Has relevent experience,no_enrollment,Unknown,Unknown,8,100-500,Pvt Ltd,>4,62,8.0,5.0,300.0,Mid,Very High,High,1,0,1,0,1.3333333333333333,6.888888888888889,7.408,0,0,0,0
14477,city_21,0.624,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,55,3.0,1.0,300.0,Junior,Medium,High,1,0,1,3,1.5,13.75,1.8719999999999999,0,0,0,0
25737,city_114,0.926,Other,No relevent experience,Full time course,High School,Unknown,5,100-500,Public Sector,1,15,5.0,1.0,300.0,Junior,Very High,Low,0,1,1,2,2.5,2.5,4.63,0,0,0,0
21032,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,Unknown,Unknown,2,58,3.0,2.0,300.0,Junior,Very High,High,1,0,0,3,1.0,14.5,2.7600000000000002,0,0,0,1
30770,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,20,9.0,1.0,75.0,Mid,Medium,Low,1,0,1,3,4.5,2.0,5.616,0,0,0,0
28733,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,33,21.0,3.0,5.0,Expert,Very High,Medium,1,0,1,3,5.25,1.5,18.564,0,0,1,0
26032,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,Unknown,Unknown,never,74,6.0,0.0,300.0,Mid,Very High,High,0,1,0,3,6.0,10.571428571428571,5.5200000000000005,0,0,0,1
2421,city_21,0.624,Unknown,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,10,5.0,1.0,75.0,Junior,Medium,Low,0,0,1,3,2.5,1.6666666666666667,3.12,0,0,0,0
6027,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,6,100-500,Funded Startup,2,40,6.0,2.0,300.0,Mid,Very High,Medium,0,0,1,5,2.0,5.714285714285714,5.5200000000000005,0,0,0,0
7266,city_128,0.527,Unknown,No relevent experience,no_enrollment,Graduate,STEM,4,Unknown,Unknown,4,136,4.0,4.0,300.0,Junior,Low,Very High,0,0,0,3,0.8,27.2,2.108,1,1,0,1
20956,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,36,9.0,4.0,75.0,Mid,Very High,Medium,1,0,1,3,1.8,3.6,8.073,0,0,0,0
26068,city_93,0.865,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,>4,218,6.0,5.0,10000.0,Mid,Very High,Very High,1,1,1,3,1.0,31.142857142857142,5.1899999999999995,0,1,0,0
20179,city_114,0.926,Unknown,No relevent experience,Part time course,Graduate,STEM,6,<10,Pvt Ltd,2,11,6.0,2.0,5.0,Mid,Very High,Low,0,1,1,3,2.0,1.5714285714285714,5.556,0,0,0,0
32956,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,10000+,Pvt Ltd,1,51,4.0,1.0,10000.0,Junior,Very High,High,1,0,1,3,2.0,10.2,3.68,0,0,0,0
12570,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,83,2.0,1.0,300.0,Fresher,Medium,High,1,1,1,3,1.0,27.666666666666668,1.248,0,0,0,0
7689,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd,1,31,2.0,1.0,7500.0,Fresher,Medium,Medium,1,0,1,3,1.0,10.333333333333334,1.248,0,0,0,0
19653,city_114,0.926,Male,No relevent experience,Full time course,High School,Unknown,5,Unknown,Unknown,never,68,5.0,0.0,300.0,Junior,Very High,High,0,1,0,2,5.0,11.333333333333334,4.63,0,0,0,1
8447,city_159,0.843,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,2,112,2.0,2.0,3000.0,Fresher,High,Very High,1,0,1,3,0.6666666666666666,37.333333333333336,1.686,0,1,0,0
18513,city_50,0.896,Male,No relevent experience,Full time course,High School,Unknown,2,Unknown,Unknown,1,61,2.0,1.0,300.0,Fresher,Very High,High,0,1,0,2,1.0,20.333333333333332,1.792,0,0,0,1
4066,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,56,21.0,5.0,75.0,Expert,Very High,High,1,0,1,4,3.5,2.5454545454545454,19.32,0,0,1,0
